client_id,default
109445,0.45161076579054266
52210,0.5376200424248975
102402,0.29818084731285216
90203,0.18403879648035354
55066,0.8180323605296235
56338,0.1609285182263921
95779,0.14904933615667348
44830,0.8711641148315621
19795,0.24398099674793214
75065,0.43226844234095446
91898,0.45754017346550974
39831,0.931884999529539
47107,0.30911856914475927
16972,0.7877941267384049
29359,0.46287065734135935
14098,0.398246720169676
92150,0.11310068737468644
80898,0.3204728275112172
33025,0.2656178924460961
101811,0.6779983142316762
35616,0.3855863495444565
83517,0.47074794532221864
104193,0.22421507832797108
49567,0.3610748524059587
83998,0.6592594531109883
101785,0.7023011908846373
31866,0.3519066046876496
33200,0.5991215775361236
13813,0.4634572542708708
39464,0.30113363448036756
98209,0.5148291991676512
10292,0.5473484355081256
64349,0.6058408581496427
90059,0.7185979093157138
88190,0.4604023021209492
52053,0.42620261328593695
74955,0.5445645465405505
99599,0.29902824641720993
83118,0.4933947805049252
68888,0.32855575660002445
18814,0.6662179396342859
93439,0.2793586846532731
8498,0.1583212115447623
35649,0.45712979153460687
101220,0.5614613714087902
66575,0.3239268633563317
38875,0.1561219523668463
41791,0.6160424513798148
103969,0.5042435631063721
23469,0.36480709118712223
76355,0.5485226192831686
18521,0.7279275239172059
68989,0.4086436323848814
77981,0.2480429589095283
96809,0.3850236583127155
89186,0.4563187463179891
74450,0.6344375720584778
22365,0.5746961217834035
93075,0.13836076454749777
4507,0.2890978440079474
61633,0.4344357551404922
76715,0.4101878045681203
86739,0.21971222112725433
52676,0.34473702504183534
8271,0.36169292510240186
52752,0.2801473685594787
95895,0.5221330447863269
51369,0.33331319306972557
102608,0.28924608679488645
80425,0.6991327007852142
42458,0.3452657643933519
16769,0.33767264206182696
72366,0.22825171778198167
60293,0.640966156546903
25647,0.5165651693165372
79094,0.05970833382764748
75915,0.2926041740787169
28103,0.2835836929104811
24494,0.49659312816366863
60996,0.2625624093054367
76276,0.43299867410065257
69671,0.14467038308605637
7153,0.524816182141456
57514,0.39294920046487436
78186,0.376337053733053
11090,0.17700668222949315
5396,0.29686640906060335
104064,0.46500193648040355
67647,0.6835990301630147
46598,0.4077938855143824
98481,0.12522834945226718
106762,0.30368668217255473
51784,0.378756092829104
9978,0.22881465078321012
50553,0.3778818513625404
20092,0.36047025211987527
89363,0.5060376999233172
101633,0.29440049307288624
82653,0.5361891245492126
62337,0.27457282167143976
74497,0.30142999824779326
57061,0.5741380042759607
53865,0.4153644856088881
70363,0.25911048055900293
61947,0.6313588706017387
89144,0.5523095106205527
51866,0.5222876062174249
10773,0.4681257597831927
68982,0.6454476610195796
31414,0.11318766689170569
45678,0.27851404154472204
57566,0.17572253153275263
77263,0.5265761916434054
99939,0.36656659038301026
10956,0.4912921038267808
61042,0.6803459971220078
94819,0.6727068676118162
44807,0.5490603904348395
52241,0.3453945264953937
21823,0.22133531287697786
73322,0.4950765393327446
103811,0.5790203162550405
41880,0.3558075618916531
39692,0.536303962549536
22614,0.6919131187286729
86651,0.23337566131415752
29361,0.24500199342930354
93085,0.272206660999464
2269,0.5241272035925438
38686,0.13344153335019962
11931,0.5255328679419846
42438,0.19180774813548462
25376,0.6072140994030865
33805,0.6121706570201091
23201,0.23338118986437306
17571,0.328772154501964
20678,0.6222442889686286
15058,0.36010067866767803
107903,0.28147449135141017
83506,0.7259001916883101
66467,0.4626414759903964
25636,0.18605596391627
104490,0.28733033770069244
52043,0.5466502630221816
63725,0.4749907549545567
64050,0.645780499415208
70809,0.3920893232886239
29627,0.17902412425401254
54534,0.6711898870574868
36430,0.7485789320000771
48603,0.22441628044762182
22989,0.489792540871459
22551,0.5229563108745384
2728,0.32039561489933027
109360,0.6080913863864728
40036,0.5782593291794796
9754,0.7363509920221342
86746,0.5307749736906311
17395,0.7079738874907793
27795,0.6819350514564386
35595,0.43861033116452053
106120,0.40032169511294724
31939,0.3130872569935101
48190,0.360883134121571
84436,0.14304822579128182
23270,0.21248873986817013
47008,0.4563169562907403
8448,0.1881326622340331
98189,0.5627478599858352
68433,0.4235749758260049
70882,0.3119264013529884
96000,0.49101902829725597
54441,0.49728180124050714
39276,0.5227382220673576
47450,0.24099623300281778
107868,0.9148674687371731
39871,0.6726211928770622
40472,0.5638654234999273
84820,0.6403855813519083
84420,0.43015576702006225
92428,0.5214172590145701
107764,0.18074403960455374
90009,0.3572925707633522
60105,0.45754540324390075
100890,0.43385153419321343
47859,0.585709554581131
7573,0.6622225130115422
30344,0.3572402478510014
54606,0.6192217126220381
56539,0.31948092797397937
98847,0.39389361073420887
57697,0.05860957715831024
58277,0.5904645030985025
36898,0.36715901519426963
63363,0.565266906337167
76394,0.7685377681261536
13717,0.6161572994279764
49577,0.3098813510160088
8816,0.3602703241672067
62953,0.6449580710259811
4736,0.5513361868449028
83335,0.6959109999804562
65059,0.4837030288498778
75096,0.5546003292023395
66266,0.4170564341070401
108083,0.35564323314250706
41069,0.08274381022288561
79341,0.2759086201452698
72822,0.7466089281228359
48108,0.803499120369795
96640,0.3772904279646885
43047,0.11160399634919665
65291,0.06739897928314523
62728,0.4575403041340915
44315,0.6024351549295064
11057,0.5165793030256058
37360,0.11861744641043115
91685,0.3463910412923062
26744,0.2890095154460283
78385,0.42320286236517196
89566,0.21577661200181394
85244,0.3297724427405971
105292,0.14902835127480382
79593,0.2185416506117425
93438,0.45197144422646296
74474,0.23797426574118236
95671,0.10946080040251573
25272,0.5527873753054117
40028,0.7775434321018829
45827,0.717418237463817
12683,0.4478653166331239
25587,0.3230727900675904
66159,0.2282182217933675
36948,0.4617650257185123
104966,0.558833656846473
29245,0.3468560123201602
21455,0.32548930420305733
96237,0.31624930379117006
9782,0.41597202100638125
36094,0.6655188748915672
48090,0.5995553005887282
60908,0.2578712735703058
66103,0.7973744574580912
16131,0.33380546145662354
23283,0.5374567637971723
98782,0.18454377689248944
15086,0.5299299838024915
59622,0.15406144412686942
63982,0.44727300394428404
66720,0.9057582338511717
63041,0.5797473989718528
35323,0.20302246559245124
53338,0.41465122971736185
71190,0.10045042740704054
74331,0.7770573000991627
83903,0.8916082220678386
34446,0.2572876019724653
76392,0.3327212629254135
41508,0.30365272194755877
92957,0.46017792467756463
39173,0.4931559178133014
199,0.15503894826056963
86102,0.15673254598759914
82008,0.5552665924522842
105435,0.3800496706114387
108502,0.0972201377646904
34863,0.4712048779198668
103864,0.32929251694805184
11513,0.28870474953455877
99802,0.30778896763816194
10591,0.7001735614909307
41666,0.26367680136824234
46950,0.12908333549169804
70590,0.33913665111621916
95980,0.4492523733198622
96184,0.27669532813837283
100925,0.49924461916133994
97898,0.14049167913105132
93348,0.5697484588805551
46270,0.42448929211668696
55822,0.4996293665311615
20595,0.11775037534746244
88923,0.5199264061279324
26986,0.6906082383576508
92860,0.7193066905237587
77307,0.5309435588269499
30445,0.8441697881205603
7663,0.6697272672671267
44948,0.3895674756835354
109043,0.6012912099169347
88830,0.5134711593017839
78245,0.4658626210896373
85363,0.41812892715342675
79663,0.188063036234758
87046,0.48541503870497993
64668,0.8062775699769726
49249,0.34483816627133534
47477,0.5728275307008519
80545,0.36239458539968383
7589,0.5660910999358512
27315,0.3161504507722724
41125,0.36447465510654703
4229,0.7108314642484598
67680,0.8122926283075165
80526,0.3184118923231857
44158,0.3150005412733352
30232,0.5447444972345719
23883,0.46489561987396383
2259,0.5978141338596872
19903,0.43446252922273715
445,0.4533832808981696
95545,0.5095402734777679
107525,0.6310588702408066
83812,0.861810779008015
41015,0.37138101853222766
106069,0.5045979808701949
14886,0.5070130736893698
2060,0.5529496561070585
65290,0.2689566622073627
67315,0.5687332196950581
28069,0.44500459117309604
7764,0.46533968889331473
52322,0.40906787043822007
19102,0.7000855290427934
4526,0.2594265429339481
97210,0.7821310332069585
87819,0.4675619629321755
64071,0.7147202327563958
90152,0.2428291880597605
24073,0.3341784432222846
60056,0.32014309358213217
61077,0.6894919359880585
20514,0.39926840426326454
31795,0.10271367926232197
42953,0.7217887382286714
75564,0.8820716251366677
29522,0.3697199984274296
67789,0.25729715274484405
41546,0.48360516093097944
54966,0.4841038958384217
85027,0.11224921735376162
90945,0.3927789918961878
35005,0.2886831943658266
30124,0.21249483963454055
86155,0.13872031293803053
55011,0.6012035748064423
9052,0.5409950313664428
104985,0.584366690329076
103426,0.157520435525059
14387,0.20862971188705237
38280,0.2580821545243021
44915,0.6097470847870867
96267,0.3329576048415141
42561,0.2119657026658879
48852,0.4703807498631936
70166,0.1582673266176116
107916,0.5069775987208248
85183,0.4515333073274483
75384,0.17239137490217904
110100,0.4396200370043747
19528,0.3066750535634618
48089,0.2907459354600061
18339,0.17573519509735577
64689,0.32716874473989854
36483,0.4294424710061199
11807,0.554676842274322
33000,0.6200155880772541
100606,0.38658800609258526
58595,0.6399903978302554
64234,0.23712690139689135
20534,0.5582031157855594
86219,0.40847109520105934
79313,0.4260348499225916
82921,0.5740106003533065
74426,0.5500809595781548
12828,0.5807313907451381
60681,0.20616348085597766
45845,0.6823071382492297
43030,0.24637885252036063
46603,0.35360783273316554
10823,0.3007881622313145
45670,0.7764260931656797
58427,0.3005329267465572
80614,0.2200845926527425
50418,0.49236131581920006
27165,0.6384836807643168
97348,0.7276965700372292
31949,0.45295349656549244
87244,0.5743923403719523
49021,0.2467564328399306
17053,0.501469546629521
22683,0.2655877697930947
81275,0.3306798305220609
62894,0.4640360069795489
72867,0.45659097528569914
102663,0.6839547730162935
16137,0.2729231435213086
74517,0.5870640701006179
21443,0.19225108114269837
60804,0.6375719593044823
52402,0.5619587087509561
73816,0.497088353359519
97831,0.13977906208101196
43205,0.22905842810979615
88627,0.22587332795194986
22620,0.21480767042521773
83934,0.36330702571393336
68598,0.6823487110498252
59945,0.4790072667512782
72317,0.6338544420961435
33848,0.5435434620254739
88424,0.8929895458501914
71957,0.3134464961293452
55213,0.09713991241266602
85961,0.8314922547688073
3522,0.3775221415509583
105606,0.2747506093307673
93915,0.25560355309089317
70046,0.6822056267466869
80223,0.837593928992548
92350,0.47505834492257787
98698,0.16695044004830462
32411,0.3063022457274761
48667,0.24698006128836317
70017,0.3127522106248788
36505,0.23851719276579048
29054,0.7705971557921385
71554,0.4171436236118837
37647,0.2537602674730855
102895,0.4692673262106244
92141,0.5197575203080189
37817,0.7917316252989363
100490,0.28973708693367883
70375,0.5480151594486617
86259,0.607506994210491
64845,0.35754128670438984
11372,0.26045994409191364
50462,0.36265718561937976
14229,0.39943759856887273
1289,0.5624132164950435
50961,0.18664071941015029
90680,0.765542421271189
4674,0.15742330126702628
43831,0.7841113171248938
22468,0.5191473780809732
40035,0.587048141557782
65018,0.7436943313157761
107216,0.2779854517029161
38537,0.1679461014777367
44299,0.5796536564095639
31354,0.5340512593829161
106500,0.47152615603062714
37967,0.5343594683310574
3887,0.4446701159226713
35445,0.5201517420597643
81526,0.37963154540264454
1478,0.6456546001769604
98695,0.23544808403966366
96028,0.3527425180977707
70108,0.42833928424810425
74904,0.2670814990121218
36786,0.24409616071758594
70333,0.1374781095587473
106196,0.414117570064832
49429,0.552568966334771
99406,0.47023906784897973
56877,0.09969993274068267
43297,0.3936757341965101
38802,0.24051069761938682
89137,0.24589622853887566
109016,0.13474120127198932
61742,0.8150089000555346
17137,0.09769961696661852
85669,0.5203092662898081
109738,0.6021347726750548
1799,0.43425518233859706
56309,0.3191059056837472
103278,0.2703843456329545
18412,0.6643330686550197
67865,0.4777434799942436
39957,0.2864100557776879
56660,0.5660819579379791
78980,0.07367033372539804
80234,0.12291158039260534
32016,0.618757425769748
60475,0.5122996909256321
95620,0.7303755003827989
39934,0.6787962088106714
106903,0.6554969763412446
19489,0.2589618351618471
75553,0.2504551411287253
59933,0.3493176932403869
106246,0.6609128676923449
4626,0.32078987126465686
92928,0.3085536344495767
57750,0.7306191922992782
101453,0.5453814274690417
63317,0.7723049000163911
20800,0.46643552072158584
7687,0.8965407516960898
7797,0.5819911585385876
72532,0.18635708576312468
14238,0.22409096994573952
71585,0.6286637639289766
53927,0.5942937478534867
35267,0.1679642641809437
80508,0.43528400440446335
5293,0.270692861617209
17081,0.2651080794234317
1698,0.8355986447001331
18945,0.6799098125917183
32093,0.6068069094318387
67071,0.9245524191303287
9511,0.7610574232346339
13645,0.2580495800282187
45952,0.9524487150686924
2626,0.2581901714773677
49170,0.13527292384238818
44938,0.19272757633811535
44510,0.6726412438060033
49540,0.6016570446444037
82462,0.5643420958070928
2098,0.5744783232301331
68857,0.5367629514903286
78482,0.844782960877086
29392,0.3824161629263487
66871,0.4999563924567469
70060,0.44799978786869155
109692,0.27826477921113035
32449,0.6235566121298964
73162,0.4538299531239002
51959,0.26088021837836967
104730,0.4134227438011926
9966,0.5575368936880082
59792,0.3770030341242646
39144,0.5143178025427333
89261,0.38549768442217786
102234,0.632476586180577
67383,0.7205631055350975
22123,0.41613339803301597
95159,0.4052633981623819
14269,0.6289367691557121
3616,0.34617566811271916
95198,0.24562214027878398
46240,0.1525508145562412
6661,0.3790976066739135
63615,0.619770007422046
100466,0.5406056793915227
73812,0.4988843846498941
12948,0.6832330411339094
14167,0.6647827744298838
63075,0.37692161482900965
6760,0.604582032712064
44283,0.27815049458304353
76411,0.4711411130370498
76202,0.35119904597145235
22252,0.23627003379163855
20845,0.4338583032366815
39184,0.32536344950163926
9092,0.15709668374856586
89240,0.6269608535413419
28954,0.5012608696311173
26137,0.7092679695222817
55978,0.5343321885097916
53897,0.7955223011803008
83084,0.5121054832521469
68415,0.6793899857267451
66917,0.5944090856467329
57822,0.40365433092318787
80285,0.5279536854068072
63602,0.36629355750947745
43036,0.18435968353622792
20916,0.7992432300631982
68728,0.6581376571318343
39373,0.234809980021717
14984,0.48161718223245065
102867,0.8196465335126016
60018,0.8649484093551141
93929,0.5078407600672663
68388,0.5404441717181823
52094,0.3714039234708995
104806,0.7330079267562593
11039,0.5661658611818526
4146,0.12872416671626974
76807,0.5619502213343218
49823,0.4151351825443197
5481,0.44326315665175514
73143,0.7684870081690706
19665,0.45758123731380007
103090,0.37284610233577387
110001,0.6249793184032046
76502,0.3702682296893734
43591,0.23746573983295619
57435,0.5633382163544219
79627,0.6497237871124003
106454,0.20894023022960231
62081,0.6444174122215157
70762,0.16522739035677467
5829,0.2513326134631914
67069,0.27263063991597447
57898,0.1973845835500159
104679,0.38486188071939065
96726,0.08779769922977204
27667,0.4009143394883877
93170,0.374023846820629
80989,0.428575570537225
103770,0.45775667990220836
79404,0.2336622159427216
53068,0.40026992328159733
108404,0.41667740328655123
56604,0.28574607928132606
75042,0.6858122079480574
27556,0.30741131432078084
17857,0.36454856683783415
99584,0.4760647478569
66428,0.5759001161213849
21251,0.6894338906507282
50269,0.21530988722160407
68040,0.4030943364015408
17151,0.2583594647818579
45626,0.35110484097885536
70669,0.5215799491311655
7542,0.6434834892274764
66530,0.8382927345644926
98134,0.939359608846779
41036,0.12384073011418979
46981,0.8380860350817962
8190,0.29957350992638937
34971,0.6692908399914438
68587,0.5997457198094538
7514,0.27671976645583085
66309,0.3452570086657632
91639,0.34573912717345073
48511,0.33244151164374913
79070,0.19782690726343288
37951,0.29825764578071856
108528,0.4845963779800735
32068,0.2065697477969651
96664,0.15855232700074906
20697,0.1116456505618158
45769,0.4194897776122361
952,0.6237302262719738
45121,0.3679553255771162
106167,0.5509886637060412
71825,0.30607282737015423
61102,0.31229739480658497
57460,0.23550187129174044
70927,0.43899064881322236
56521,0.06433005502231963
64828,0.4196877375284716
23389,0.5003696495454898
30944,0.33776504208368663
20750,0.4288911344574272
88851,0.2760035527634826
53486,0.31240534880592224
37319,0.6780894811716928
19840,0.3893065798293602
84629,0.28440588162807656
71126,0.4122498605733812
35579,0.8117982676839637
42928,0.4428565261877309
65930,0.4174329790935495
30377,0.5435349396014338
97979,0.31979323100971313
48570,0.42749420353383333
54762,0.2543386965734228
107306,0.7000231234157636
19688,0.7049383831018337
108018,0.5779094701800677
78014,0.26669127983583735
9058,0.39974158270876853
11530,0.48312361053125713
51961,0.2621222088492777
21374,0.24466597785883099
65072,0.241472640230816
60260,0.6012910344383425
56353,0.7487946773574586
83019,0.5922470352936249
36507,0.6923874217018612
93819,0.43174238237423757
15614,0.14848710253133884
13279,0.24070894956246797
50755,0.4856544488044804
79851,0.40593092331436287
50206,0.529011731174635
22669,0.14482894969468135
63627,0.2791768389341191
105033,0.3694334985609717
59729,0.4836137430660146
51883,0.16161420967781537
66398,0.23589315907849456
43182,0.33778906839807127
82480,0.357835525541979
4746,0.1212823143071602
75671,0.2846604535961311
94707,0.4352095816877273
77022,0.18177458525176135
55552,0.7156267484870161
25751,0.5247337315804826
20989,0.3309602381141564
91293,0.40458837767517486
100983,0.38102346672789394
109888,0.5152566181971543
65722,0.5487835276328608
70450,0.08008941160194882
3654,0.7566631874448758
71476,0.5949109094088711
98249,0.6089204839887977
66615,0.631888325858268
97983,0.08684278823752298
76555,0.6288572941781616
99646,0.4757066925606548
17097,0.4824545102570023
89256,0.4095832965547117
45510,0.2867703586908
55149,0.5001852842883356
105040,0.575369085732363
79706,0.2935077265023972
12140,0.5869507481442968
74382,0.3919292804700935
47017,0.19411776915180531
73029,0.6153662878547334
98833,0.5897113061333229
77782,0.29282285248683665
83876,0.6455855059974527
96324,0.2436993628153134
33114,0.6130173560205942
32447,0.6465038143241322
75081,0.42457280374049433
84612,0.5915475338772505
75412,0.19714851596075778
102507,0.1949455859251776
15292,0.7352377417969245
45596,0.40323818061940153
96683,0.6098500277203079
67065,0.20905931289709206
43762,0.3669794480822765
78457,0.23948617687047735
30720,0.23031755623127384
26627,0.6367384747346517
31521,0.3950556579049028
39194,0.6645263967863375
35807,0.22891265273840158
2609,0.31487356978362796
80393,0.16312601651337527
89392,0.2650359966786061
86864,0.29288432825942073
95978,0.04131335504849303
15084,0.39233479028772456
94512,0.7744751955097866
8127,0.38571961604686866
106936,0.3481686346040493
65206,0.3588803378151376
69174,0.5731891762926761
8953,0.4745512610379669
76657,0.22996410658134694
40717,0.7773486552164074
76506,0.3224069008939771
103380,0.14885902334912654
77859,0.4341814115062025
37292,0.5717104187218702
107101,0.5156658105253826
46707,0.08740990925336134
92822,0.6813620675047658
6808,0.3786430632224375
86587,0.2589514105367841
19309,0.5269111003742084
78391,0.26882652881143065
84133,0.4293043014516565
27959,0.5385023136842213
75317,0.19888065836132254
57784,0.5526468774229942
86217,0.6691156305736136
83408,0.43174985371464086
70486,0.13240920837237305
72337,0.5952505747878881
88139,0.14195777271660887
12201,0.4873179597760026
41315,0.3678834793735999
89209,0.5369602043301153
95992,0.5097952613633039
19846,0.63590048510185
52738,0.24406433533270117
36299,0.6336677449084478
8935,0.3372191509210105
92263,0.32374259433805486
99261,0.241969626531419
20396,0.774892415097911
49188,0.5613105931936436
24900,0.7326696523518462
82304,0.5465859806087505
73535,0.443693749661539
35001,0.5332448949835685
99241,0.4833921405813397
104584,0.8092334480756952
87340,0.5181453956848687
91096,0.47278646584679296
100999,0.5860329382376384
98549,0.6482997190877139
86511,0.7870352139488209
4383,0.8623155971278439
39626,0.776495668576093
33965,0.528874363436172
82619,0.29709487243109206
88905,0.22154705209994083
1654,0.2637078333739982
95817,0.18105658418628956
50464,0.3588117208741857
39798,0.6964076237355791
42395,0.25248391899929934
35544,0.5851958109388895
66146,0.7243699859928973
5785,0.810234169380588
99385,0.2689002905240653
94537,0.3293898158829221
51946,0.23781159452385114
59257,0.21220603895392137
101248,0.2637614038875469
8783,0.38658874401171756
56291,0.6502922678488707
75991,0.18176840996184337
100772,0.5121486167505216
6997,0.5508596968283057
84425,0.7524133644785599
43258,0.32488561582057124
71473,0.13971538142270026
16847,0.17202565808984344
47572,0.573280668360428
21155,0.8839208494155857
39334,0.2711367008123114
45519,0.4130075273724955
1935,0.38931390128305204
19058,0.2716503920879288
57244,0.4024220890540051
106399,0.45430986527457823
2779,0.37498142122710787
69242,0.7326144041038946
71210,0.8325592361361296
60058,0.47952344269199787
72720,0.4813809221019537
82830,0.7170678057263943
97237,0.44321707403025956
22694,0.13767060813011905
104760,0.25127813152838574
90068,0.4136092487556461
40965,0.46421507182186883
27638,0.44752602807938574
5285,0.41557877206851945
3026,0.6330407172411627
85548,0.6767124570435351
56768,0.783583463070838
86180,0.13364303599444644
4991,0.5319983671012591
11726,0.6325593083311423
11238,0.13877735474998734
82119,0.6713204053976433
39906,0.38604656810128035
107592,0.22037895598617097
97076,0.3539039510074918
82884,0.45934540232182325
97518,0.6710244265439315
7065,0.4190429393936168
60301,0.7486539290984134
82928,0.17151418828546275
29187,0.5312298584324531
27213,0.4637194987069848
94593,0.4207081370393759
108980,0.45331463852282744
100129,0.4744534613530054
95742,0.6166083805218455
84241,0.766878491455586
43771,0.42840949048145505
3541,0.15102942281073486
68302,0.5496863369087883
70966,0.3291648727929412
23767,0.570193831038152
57158,0.7043928447823677
77786,0.7855248632379288
13035,0.16737407262947468
109219,0.46315432080605706
1470,0.6312714346490917
60069,0.4914140230386981
62322,0.16783102148984777
57709,0.3669620038313805
62006,0.7137242536072206
80245,0.3784988896129123
20253,0.27907794837204836
85730,0.51275047170487
43445,0.4044889154825073
102546,0.3106855338944386
53856,0.47437268323638965
75368,0.6988515212794831
10289,0.21390038782072118
72764,0.6484268431800186
48645,0.28913888208931454
15293,0.41180886375004155
37907,0.2236425458990808
91560,0.512610171614476
53795,0.5720223600358921
20789,0.18670778593530837
12679,0.4396680272792429
101301,0.35798758794408614
93456,0.7540351407301484
109591,0.33400201878871877
69992,0.26484212858557543
18167,0.49074443281595864
9023,0.4365577970498028
13915,0.6409910130104134
40820,0.7094336451632802
14050,0.4266839020423624
24630,0.46562232725022606
25710,0.5400697941490907
13094,0.17487395800892708
43738,0.3361400946360925
19920,0.23063117164674704
45696,0.5386230005722797
73432,0.27821476936729916
31869,0.26464756104672993
10343,0.4160776134341038
105675,0.2887903052610019
9756,0.3709852873364895
86069,0.5115740514696668
69674,0.6546336675133382
23977,0.3184485194174758
83297,0.4103979351734644
33930,0.6531581312283006
51817,0.6512060789173075
30709,0.22467695104310784
55977,0.1899356002693703
18786,0.4051553958376197
28665,0.24786567705293927
83196,0.5710311411883018
582,0.21758897531596771
107958,0.32051682078383703
55650,0.34113286718106006
3949,0.34165958523938406
95519,0.7603575699630449
60371,0.4181357370566121
67606,0.5760335185070442
44335,0.24012309824638456
58388,0.48516590977484625
43463,0.7574170867755105
103876,0.6202333001161965
29959,0.32244896882532564
38323,0.49306755823936455
84461,0.6416717599408615
50320,0.21535185548651983
23423,0.4711569040504675
97952,0.8742398557134514
44146,0.7683831156027607
81389,0.4915200688922406
74985,0.5793724994219247
80616,0.3542551324472673
38643,0.5701462923526328
62888,0.3339187705711205
75327,0.2187856389226341
37469,0.2310318778173675
33405,0.6242298281229034
93522,0.538709237294848
105318,0.44668223915863164
25306,0.7185699626251874
58197,0.4638852832887236
89345,0.2787075466118179
1995,0.7400612033211719
35965,0.2537237466081656
4297,0.8868478771598264
103294,0.3960159396637613
56829,0.8274509463772618
14071,0.7290125683562982
14469,0.41617443273776134
107961,0.168619668895988
80713,0.3867623753954069
11451,0.39266615109969777
80150,0.2571061000140075
16804,0.6552337011970775
79605,0.3791697823978239
96511,0.44615302648418753
27301,0.3949635412252546
6234,0.7410870108822412
46357,0.8270030133745235
85792,0.2559733255757745
75861,0.47746345501835114
45145,0.37902127352359627
106671,0.25391170481763065
66610,0.41037692166355405
29600,0.5331423706883365
23081,0.18776256236567304
89006,0.5607476734455232
109599,0.3055556162503524
14393,0.7451042077108727
72586,0.3621359911111726
76781,0.8096785267732881
87780,0.20765341739587062
30743,0.2596864929998311
94433,0.6696158599401104
29849,0.4009556334460146
51023,0.3015490350976081
9368,0.282652275543384
93742,0.45330551073425884
51644,0.4338061096046711
3708,0.5166906908493851
68169,0.6831562715214952
38428,0.6428137652277174
39700,0.5637210848105276
85118,0.07011403072821691
95238,0.6821618105967873
75157,0.21709126277664134
50772,0.31085932355821083
6135,0.3403831250229615
25857,0.07132095585342121
3199,0.44359934834164516
84800,0.42264971722029643
43508,0.48444013455107976
73165,0.2999586510854586
82659,0.14338741154974582
101489,0.32096413744565677
35987,0.4538746445718529
18368,0.4934016213547987
17201,0.4982709682250065
102017,0.14591967131075143
3773,0.23865764263575595
60067,0.4247094803371383
45362,0.4131082009286242
83618,0.6617723443121118
62165,0.21689826883236824
14042,0.3476212790984584
39740,0.45843887510374304
89537,0.5868361369228522
29569,0.1750353858879322
14512,0.056772284265025896
16432,0.4294074054370242
19371,0.6116086295256198
81550,0.4709798188052682
7263,0.2586911295227448
68049,0.1732328641805056
61764,0.27023273110381324
9297,0.7819970778635732
17098,0.17632007730196347
90281,0.28011227246062553
66683,0.20860092147978285
37947,0.487881334148725
69128,0.45957709565354316
15810,0.18249872683212473
95941,0.31170644662866853
93885,0.574730337338844
96957,0.5642284138065581
21689,0.18208185065751206
30363,0.6296038840470536
56336,0.6696794321921039
77075,0.5331281752517493
101154,0.7567672545402571
34927,0.4975914094396296
82720,0.4108852421162801
102803,0.5683241140921999
783,0.15905201596109653
47723,0.6640603850323846
32179,0.20486937006523423
104545,0.4105770305843641
79874,0.38321253157796686
48752,0.16462446458749516
71733,0.2692442601733651
11713,0.8852893804648031
28955,0.6685040937970611
12886,0.1422535373985729
40229,0.5758681856792068
45809,0.5376376766991064
98838,0.31242927976513135
42922,0.5477681945355559
86575,0.48351348087692836
81237,0.4100147443782459
35132,0.4329137993354211
88889,0.2480741633720235
28551,0.46535992382270197
99749,0.48383276957478805
100009,0.292416880167969
1641,0.5848787137849735
53754,0.7503463300744705
92345,0.3159912529074187
17063,0.5582777913117329
51958,0.38863340536449
89870,0.4532054100338748
60907,0.22220336945450264
68267,0.1688689959753139
57271,0.6243019820657394
70062,0.33260434998792093
31964,0.4392584854834182
14840,0.8329589830747972
106868,0.27325261023603575
80611,0.18665637285217695
103626,0.3871637323893978
7892,0.759631094771724
6137,0.4800790671859461
86176,0.43292795518978566
59141,0.2852622365402311
65896,0.46939184307956316
28154,0.5981112025506303
106320,0.6514399514488921
78276,0.2045901246067637
24939,0.37935865184382545
86434,0.17129482115561612
35976,0.295559628009384
13326,0.3955004832652843
106958,0.12424485653449648
2959,0.6410078940593159
10326,0.3767032543793968
52418,0.483050411538494
50488,0.11623265083709583
69183,0.4141338334763106
26648,0.16230669923769794
109116,0.407204874067824
54157,0.2285603187064068
12239,0.8585299067690022
106106,0.2524440181513091
23851,0.8291241051188657
91198,0.5381475730155172
28176,0.6541805295166216
21090,0.7101975377848105
89769,0.24813518600052203
58045,0.49479233258216104
64712,0.1909385012754328
104309,0.7309495118954529
67231,0.335952570905001
104136,0.3429148488585609
65894,0.35324233948109257
51495,0.31317127997574423
75376,0.8393263206335988
57716,0.4420483269953896
37532,0.3103159866899944
93872,0.31267371593937004
96630,0.9167328372653158
26073,0.8546433826479913
79908,0.480047901045215
86260,0.36359550430919757
40241,0.1674607005226129
25065,0.21539455924584283
28424,0.4909045495450467
80413,0.2070249672755297
86888,0.2535381306061185
65485,0.45919557070176137
12397,0.4937149387249469
2379,0.3743126038578635
105632,0.6129390560733757
71938,0.1592391954988166
79012,0.7671401834038764
75182,0.8779968203800863
18458,0.17226724189491696
2155,0.2042970208057183
76829,0.516332164847673
16318,0.23365118792140802
90345,0.31506929853031923
10902,0.7632234763058615
41247,0.24386457263935932
16515,0.480814788405167
65116,0.488703511364594
80058,0.62093886999688
591,0.40637896901297565
83672,0.5463598785949022
14287,0.1742474598966105
79987,0.5303950205609554
102079,0.23296624849826802
96923,0.7179262532687554
76260,0.6453477835396167
32511,0.2578801125159621
52121,0.42840194464315745
26181,0.19014287494033086
15303,0.2540847927982128
63034,0.5079126548870276
92486,0.6680996507618796
27496,0.7063302266894249
105383,0.7146267316043513
85226,0.4591471489835705
8741,0.20809980684887358
79750,0.3282146627949015
